poutcome_n,duration,pdays,previous,emp.var.rate,euribor3m,nr.employed,y_n
1.821391965283594,0.4347295768268762,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
-0.3728020173458494,0.10303683859833311,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
1.821391965283594,-0.7956190684627197,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,0.3730192999471472,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.26722482268004055,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,1.337242376192912,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.058952638210955366,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.9036120530022453,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.8303310992075672,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.7432809612255209,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,1.1636822224686743,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,2.7912907751715252,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,1
-0.3728020173458494,1.13282708402881,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,1
-0.3728020173458494,0.02589899249867193,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.3366488841697356,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.4137867302693968,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.3096506380348542,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
1.821391965283594,0.5427225613664018,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.5845531946023264,-1.2572331215033101,1
-0.3728020173458494,4.13348929730563,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,1
-0.3728020173458494,0.3113090230674183,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,1.0248340994892842,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,1
-0.3728020173458494,-0.6066313455185497,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.3867884841345154,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.7647639300228551,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3873698434014308,-1.2572331215033101,0
-0.3728020173458494,-0.9614654375769912,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.5372072840288546,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,0.34602105381226583,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.7146243300580754,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.42535740718434595,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.4698178528216883,-1.2572331215033101,0
-0.3728020173458494,-0.45621254562421043,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,1
-0.3728020173458494,1.5069456376121666,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,-1.5349690770488846,-2.8156965971113914,1
-0.3728020173458494,2.5174514215177277,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,1
-0.3728020173458494,2.224327606339015,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,1
-0.3728020173458494,-0.8071897453776689,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.11846440781826535,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.6336295916534311,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.22094211502024386,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.9884636837118725,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,0.31516591537240135,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
4.015585947913037,-0.0936646689558029,-5.133392777181273,1.6711360607672916,-0.7523425444073057,-1.494609911598409,-2.8156965971113914,1
-0.3728020173458494,-0.7994759607677027,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
1.821391965283594,2.4943100676878296,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2351581337024942,-0.9402809581691529,0
-0.3728020173458494,1.283245883923149,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.14931954625812982,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.22094211502024386,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.8920413760872962,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.7686208223278382,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
1.821391965283594,2.606159944532338,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,1
-0.3728020173458494,0.24959874618768935,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.66123560895823,-2.0696825532812366,0
-0.3728020173458494,0.14546265395314675,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
4.015585947913037,0.1686040077830451,-5.095941324629909,1.6711360607672916,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,1
-0.3728020173458494,1.7884987758759299,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,0.3074521307624352,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.16694562275048103,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.753193253107906,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
4.015585947913037,0.9245548995597247,-5.1173421546592595,5.712396750697024,-1.1979354388152943,-1.711396286018107,-2.191480764518816,1
-0.3728020173458494,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,1.0479754533191825,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,1
-0.3728020173458494,-0.34436266877970173,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
1.821391965283594,-0.26722482268004055,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,0.06832480785348558,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,0.6430017612959613,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,-1.5770579210186664,-2.8156965971113914,0
-0.3728020173458494,-0.5719193147737022,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,0.34602105381226583,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.659505930438924,-2.0696825532812366,1
-0.3728020173458494,-0.6760554070082448,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,2.4827393907728803,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,0.3498779461172489,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.6018499797953873,-1.2572331215033101,0
-0.3728020173458494,-0.12837669970065044,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,1.6110817298467093,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
1.821391965283594,0.1416057616481637,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
-0.3728020173458494,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,-0.4716401148441427,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.028097499771090897,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,1.6766488990314212,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.6413433762633973,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,0.8011343458002668,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,0.882129084204911,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,1.0364047764042335,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,-0.622058914738482,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.5812914844162325,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.03581128438105701,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.15537494583553185,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,0.34602105381226583,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.687626083923194,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,1.0672599148440978,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.12066291509068432,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.3250782072547864,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.9691792221869573,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
4.015585947913037,-0.26722482268004055,-5.1173421546592595,7.73302709566189,-0.7523425444073057,-1.492880233079103,-2.8156965971113914,0
-0.3728020173458494,-0.30579374572987117,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.7261950069730245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
1.821391965283594,-0.2787954995949897,0.1954139001271294,1.6711360607672916,-2.2164334831764108,-1.6618121684646654,-2.0696825532812366,1
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.10909223817573513,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2351581337024942,-0.9402809581691529,0
-0.3728020173458494,0.160890223173079,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.9460378683570589,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.618202022433499,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,2.0430536680048115,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,1
-0.3728020173458494,-0.05123885360098925,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3660371416633221,-1.2572331215033101,1
1.821391965283594,-0.4832107917590919,0.1954139001271294,3.6917664057321575,-2.2164334831764108,-1.6716136800740666,-2.0696825532812366,0
-0.3728020173458494,-0.20551454580031162,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.19780076119034548,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,2.8684286212711863,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2674454660628747,-0.9402809581691529,0
-0.3728020173458494,0.1416057616481637,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.4347295768268762,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
1.821391965283594,-0.6606278377883126,0.1954139001271294,3.6917664057321575,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.6606278377883126,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.9460378683570589,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.8936997611198602,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.7030536531431262,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5449210686388208,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,0.6275741920760292,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.17080251505546407,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.5179228225039394,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.17465940736044713,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.5063521455889902,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.41764362257437987,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.23031428466277407,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
1.821391965283594,-0.8534724530374656,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.2440834688501422,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,1.4799473914772852,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,1.009406530269352,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,2.282180990913761,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.5024952532840071,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.19394386888536244,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,0.7278533920055886,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.5024952532840071,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.7801914992427874,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.618202022433499,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5179228225039394,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
1.821391965283594,-0.6721985147032618,0.1954139001271294,3.6917664057321575,-1.1342793110427243,-1.5914719086795506,-2.428156834082737,0
4.015585947913037,-0.10137845356576902,-5.079890702107895,1.6711360607672916,-0.7523425444073057,-1.581093837563714,-2.8156965971113914,1
-0.3728020173458494,1.4838042837822683,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,1.1058288378939285,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.9113258376122114,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.7879052838527535,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.49092457636905795,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
1.821391965283594,-0.7879052838527535,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,-0.2787954995949897,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.14380426892058268,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,0.13774886934318065,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.5294934994188886,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.6490571608733634,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.46392633023417656,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7689627106668397,0.8451700929271477,0
-0.3728020173458494,-0.6143451301285159,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.628371717091414,-2.0696825532812366,0
-0.3728020173458494,0.2534556384926724,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.3675040226096001,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.3366488841697356,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.7840483915477705,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.8419017761225164,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,1.5532283452719633,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.9113258376122114,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,0.0760385924634517,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.9383240837470929,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.494609911598409,-1.2572331215033101,0
-0.3728020173458494,-0.4215005148793629,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
4.015585947913037,-0.26722482268004055,-5.1280425696739345,1.6711360607672916,-1.898152844313562,-1.5845531946023264,-1.2572331215033101,0
-0.3728020173458494,-0.3906453764394984,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.7239964997006056,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,0.39616065377704557,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
1.821391965283594,1.9890571757350488,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,1
-0.3728020173458494,0.20331603852789265,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
1.821391965283594,0.8589877303750126,0.1954139001271294,7.73302709566189,-1.1342793110427243,-1.5695626474350066,-2.428156834082737,1
1.821391965283594,1.6997902528613196,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,1
-0.3728020173458494,2.282180990913761,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,1
-0.3728020173458494,-0.31736442264482034,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.717738440588896,-2.191480764518816,1
-0.3728020173458494,-0.45621254562421043,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.2170852227152608,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,4.010068743546172,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.020383715161124777,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.20937143810529468,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.6006073347877129,0.39811529486194747,1
-0.3728020173458494,-0.5256366071139055,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.23251279193519303,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.5256366071139055,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.2787954995949897,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.6027744532135667,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,0.17246090008802817,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.04352506899102313,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.17465940736044713,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,1.7190747143862348,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5787875995379725,-1.2572331215033101,1
1.821391965283594,0.17246090008802817,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.3867884841345154,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
4.015585947913037,0.5080105306215543,-5.1173421546592595,3.6917664057321575,-1.1342793110427243,-1.6001203012760812,-2.428156834082737,1
1.821391965283594,0.07989548476843476,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.6047327773275641,-1.2572331215033101,0
-0.3728020173458494,-0.03966817668604007,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,2.058481237224744,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,8.337501909737163,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,1
-0.3728020173458494,-0.7956190684627197,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.8766138068673639,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.8611862376474316,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,-1.5793641590444079,-2.8156965971113914,0
-0.3728020173458494,-0.7069105454481093,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.35979023799963394,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.6104882378235328,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,0.2611694231026385,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.6567709454833295,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.250148680869814,-0.9402809581691529,0
